A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.0625
0.835,0.0611,0.0449,141.0,
0.772,0.122,0.0424,282.0,
0.712,0.182,0.039,424.0,
0.671,0.241,0.0358,565.0,
0.613,0.298,0.0326,706.0,
0.551,0.362,0.0297,848.0,
0.502,0.421,0.0271,989.0,
0.449,0.47,0.0242,1130.0,
0.397,0.526,0.0213,1271.0,
0.345,0.581,0.0186,1412.0,
0.296,0.634,0.016,1554.0,
0.244,0.683,0.0135,1695.0,
0.207,0.729,0.011,1836.0,
0.167,0.784,0.00894,1978.0,
0.13,0.825,0.00691,2119.0,
0.0981,0.858,0.00533,2260.0,
0.0724,0.878,0.0039,2401.0,
0.0514,0.915,0.00281,2542.0,
0.0358,0.935,0.00195,2684.0,
0.0251,0.946,0.00136,2825.0,
0.018,0.942,0.0,2966.0,
0.0126,0.958,0.0,3108.0,
0.00896,0.969,0.0,3249.0,
0.00649,0.966,0.0,3390.0,
