A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.05
0.866,0.0431,0.0461,124.0,
0.82,0.0846,0.0439,247.0,
0.794,0.128,0.0423,371.0,
0.743,0.17,0.0401,494.0,
0.708,0.212,0.0377,618.0,
0.665,0.252,0.0361,742.0,
0.624,0.295,0.0336,865.0,
0.587,0.335,0.0318,989.0,
0.546,0.378,0.0296,1112.0,
0.515,0.414,0.0277,1236.0,
0.475,0.455,0.0255,1360.0,
0.438,0.496,0.0235,1483.0,
0.4,0.537,0.0215,1607.0,
0.366,0.576,0.0197,1730.0,
0.328,0.614,0.0178,1854.0,
0.296,0.64,0.016,1978.0,
0.266,0.678,0.0142,2101.0,
0.234,0.723,0.0126,2225.0,
0.201,0.754,0.0108,2348.0,
0.174,0.78,0.00943,2472.0,
0.148,0.808,0.00808,2595.0,
0.125,0.821,0.0067,2719.0,
0.103,0.862,0.00556,2843.0,
0.0838,0.866,0.00448,2966.0,
0.0664,0.889,0.00362,3090.0,
0.0525,0.923,0.00287,3213.0,
0.0418,0.94,0.00226,3337.0,
0.0329,0.932,0.00179,3461.0,
0.0254,0.945,0.00139,3584.0,
0.0202,0.947,0.00108,3708.0,
0.0157,0.96,0.0,3831.0,
0.0125,0.945,0.0,3955.0,
