A,P,time,cat
0.999,0.0,0.0,0.06
0.888,0.121,979.0,
0.769,0.224,1959.0,
0.674,0.315,2938.0,
0.599,0.401,3917.0,
0.529,0.471,4896.0,
0.469,0.538,5876.0,
0.412,0.587,6855.0,
0.363,0.636,7834.0,
0.318,0.678,8813.0,
0.282,0.713,9793.0,
0.251,0.757,10772.0,
0.219,0.77,11751.0,
0.195,0.814,12730.0,
0.173,0.823,13710.0,
0.151,0.844,14689.0,
0.134,0.867,15668.0,
0.118,0.893,16648.0,
0.106,0.897,17627.0,
0.093,0.911,18606.0,
0.0818,0.92,19585.0,
0.0729,0.93,20565.0,
0.0644,0.932,21544.0,
0.0576,0.934,22523.0,
0.0502,0.95,23502.0,
0.0442,0.948,24482.0,
0.0393,0.955,25461.0,
0.0344,0.965,26440.0,
0.0306,0.977,27419.0,
0.0268,0.985,28399.0,
0.024,0.979,29378.0,
