A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08625000000000001
0.0945,0.0663,0.761,9.636,
0.0868,0.133,0.701,19.27,
0.0793,0.201,0.637,28.91,
0.0732,0.266,0.578,38.55,
0.0667,0.328,0.524,48.18,
0.0587,0.4,0.466,57.82,
0.0519,0.463,0.412,67.45,
0.0454,0.518,0.362,77.09,
0.0387,0.575,0.311,86.73,
0.0322,0.644,0.26,96.36,
0.0266,0.689,0.211,106.0,
0.0208,0.756,0.167,116.0,
0.0159,0.798,0.126,125.0,
0.0117,0.832,0.0933,135.0,
0.00829,0.888,0.0656,145.0,
0.00565,0.905,0.0448,154.0,
0.00374,0.94,0.0301,164.0,
0.00256,0.952,0.0203,173.0,
0.00177,0.956,0.0143,183.0,
0.00128,0.981,0.0103,193.0,
0.0,0.984,0.00768,202.0,
0.0,0.992,0.0062,212.0,
