A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.069
0.0989,0.0529,0.782,9.464,
0.0915,0.106,0.735,18.93,
0.087,0.156,0.692,28.39,
0.0808,0.211,0.646,37.86,
0.0747,0.261,0.599,47.32,
0.0701,0.311,0.551,56.79,
0.0636,0.366,0.51,66.25,
0.0577,0.414,0.465,75.71,
0.0523,0.466,0.425,85.18,
0.0474,0.507,0.381,94.64,
0.0422,0.56,0.341,104.0,
0.0368,0.612,0.295,114.0,
0.0319,0.659,0.257,123.0,
0.0271,0.705,0.222,132.0,
0.0227,0.736,0.184,142.0,
0.0189,0.787,0.149,151.0,
0.0149,0.818,0.12,161.0,
0.0116,0.85,0.0925,170.0,
0.00868,0.88,0.0697,180.0,
0.0064,0.909,0.0514,189.0,
0.00461,0.928,0.0371,199.0,
0.00334,0.949,0.0266,208.0,
0.00235,0.958,0.0191,218.0,
0.00175,0.973,0.014,227.0,
0.00131,0.982,0.0106,237.0,
0.00103,0.985,0.00826,246.0,
0.0,0.991,0.00679,256.0,
0.0,0.997,0.00569,265.0,
