A,P,time,cat
0.998,0.0,0.0,0.016
0.9,0.0788,178.0,
0.848,0.155,355.0,
0.762,0.228,533.0,
0.704,0.293,710.0,
0.64,0.354,888.0,
0.576,0.414,1065.0,
0.528,0.466,1243.0,
0.485,0.515,1421.0,
0.438,0.56,1598.0,
0.396,0.597,1776.0,
0.36,0.632,1953.0,
0.334,0.662,2131.0,
0.301,0.696,2308.0,
0.274,0.717,2486.0,
0.25,0.745,2664.0,
0.233,0.755,2841.0,
0.215,0.772,3019.0,
0.198,0.801,3196.0,
0.182,0.815,3374.0,
0.17,0.832,3551.0,
0.16,0.83,3729.0,
0.151,0.839,3907.0,
0.142,0.854,4084.0,
0.133,0.86,4262.0,
0.126,0.876,4439.0,
0.12,0.882,4617.0,
0.114,0.884,4794.0,
0.111,0.894,4972.0,
0.106,0.893,5150.0,
0.103,0.885,5327.0,
0.0998,0.898,5505.0,
0.0973,0.899,5682.0,
0.094,0.902,5860.0,
0.0926,0.905,6037.0,
0.0915,0.903,6215.0,
