A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.11374999999999999
0.0414,0.0828,0.807,17.0,
0.038,0.163,0.734,34.0,
0.0344,0.243,0.667,51.0,
0.0308,0.317,0.599,68.0,
0.0276,0.38,0.533,85.0,
0.0245,0.445,0.48,102.0,
0.0218,0.503,0.424,119.0,
0.0194,0.565,0.375,136.0,
0.0169,0.61,0.327,153.0,
0.0149,0.656,0.29,170.0,
0.0132,0.703,0.257,187.0,
0.0115,0.727,0.223,204.0,
0.0101,0.764,0.193,221.0,
0.00868,0.801,0.17,238.0,
0.00777,0.815,0.151,255.0,
0.0068,0.834,0.134,272.0,
0.00618,0.854,0.118,289.0,
0.00544,0.87,0.105,306.0,
0.00486,0.888,0.0946,323.0,
0.00435,0.896,0.0847,340.0,
0.00397,0.903,0.0772,357.0,
0.00366,0.91,0.0723,374.0,
0.00344,0.931,0.0662,391.0,
0.00318,0.919,0.0624,408.0,
0.00298,0.922,0.0586,425.0,
0.00283,0.948,0.0558,442.0,
0.00271,0.938,0.0535,459.0,
