A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.091
0.0428,0.0776,0.818,19.63,
0.039,0.15,0.758,39.26,
0.0357,0.223,0.69,58.89,
0.0322,0.298,0.631,78.52,
0.0289,0.36,0.563,98.15,
0.0261,0.418,0.511,118.0,
0.0237,0.477,0.458,137.0,
0.0211,0.532,0.412,157.0,
0.0188,0.581,0.365,177.0,
0.0167,0.62,0.322,196.0,
0.0149,0.672,0.288,216.0,
0.0131,0.707,0.255,236.0,
0.0115,0.742,0.225,255.0,
0.0103,0.774,0.196,275.0,
0.00901,0.794,0.173,294.0,
0.00793,0.808,0.154,314.0,
0.00703,0.851,0.136,334.0,
0.00628,0.852,0.121,353.0,
0.0056,0.869,0.109,373.0,
0.00507,0.884,0.0981,393.0,
0.00464,0.895,0.0889,412.0,
0.00419,0.915,0.082,432.0,
0.00388,0.909,0.075,451.0,
0.00359,0.917,0.0692,471.0,
0.00333,0.922,0.065,491.0,
0.0031,0.923,0.0609,510.0,
0.00301,0.932,0.058,530.0,
