A,P,time,cat
1.003,0.0,0.0,0.014
0.91,0.0929,0.0345,
0.806,0.182,0.0689,
0.727,0.26,0.103,
0.654,0.338,0.138,
0.582,0.409,0.172,
0.525,0.467,0.207,
0.465,0.526,0.241,
0.415,0.576,0.276,
0.369,0.624,0.31,
0.328,0.664,0.345,
0.29,0.697,0.379,
0.263,0.741,0.414,
0.235,0.757,0.448,
0.211,0.788,0.483,
0.189,0.814,0.517,
0.173,0.826,0.551,
0.158,0.843,0.586,
0.144,0.852,0.62,
0.13,0.874,0.655,
0.121,0.876,0.689,
0.111,0.894,0.724,
0.104,0.903,0.758,
0.0975,0.902,0.793,
0.0918,0.903,0.827,
0.0861,0.906,0.862,
0.0822,0.913,0.896,
0.0787,0.912,0.931,
0.0754,0.929,0.965,
0.0713,0.934,1.0,
0.0688,0.933,1.034,
