P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.055
0.03,0.658,0.307,44.48,
0.0981,0.45,0.455,88.96,
0.184,0.313,0.505,133.0,
0.268,0.223,0.513,178.0,
0.349,0.165,0.484,222.0,
0.426,0.125,0.445,267.0,
0.494,0.0976,0.404,311.0,
0.558,0.0772,0.366,356.0,
0.608,0.0634,0.33,400.0,
0.646,0.0531,0.291,445.0,
0.692,0.0447,0.263,489.0,
0.726,0.038,0.23,534.0,
0.755,0.0331,0.21,578.0,
0.778,0.0288,0.19,623.0,
0.798,0.0253,0.172,667.0,
0.823,0.0227,0.152,712.0,
0.82,0.0201,0.14,756.0,
0.839,0.018,0.129,801.0,
0.86,0.0161,0.12,845.0,
0.874,0.0146,0.109,890.0,
0.876,0.0136,0.102,934.0,
0.886,0.0124,0.0953,979.0,
0.889,0.0113,0.0891,1023.0,
0.894,0.0106,0.0838,1068.0,
0.91,0.01,0.08,1112.0,
0.9,0.00936,0.0751,1157.0,
0.905,0.00882,0.0729,1201.0,
