A,P,time,cat
1.007,0.0,0.0,0.005
0.905,0.098,61.78,
0.799,0.19,124.0,
0.72,0.272,185.0,
0.66,0.345,247.0,
0.578,0.42,309.0,
0.522,0.48,371.0,
0.459,0.532,432.0,
0.405,0.585,494.0,
0.363,0.63,556.0,
0.321,0.677,618.0,
0.288,0.711,680.0,
0.251,0.747,741.0,
0.223,0.788,803.0,
0.197,0.801,865.0,
0.175,0.824,927.0,
0.151,0.833,988.0,
0.135,0.861,1050.0,
0.119,0.879,1112.0,
0.105,0.889,1174.0,
0.0926,0.895,1236.0,
0.0814,0.911,1297.0,
0.0714,0.931,1359.0,
0.0639,0.933,1421.0,
0.0558,0.94,1483.0,
0.0492,0.932,1545.0,
0.0438,0.946,1606.0,
0.0394,0.955,1668.0,
0.0348,0.946,1730.0,
0.0312,0.963,1792.0,
0.0277,0.958,1853.0,
0.0245,0.972,1915.0,
0.022,0.96,1977.0,
