A,P,time,cat
1.004,0.0,0.0,0.0075
0.887,0.109,46.19,
0.784,0.206,92.38,
0.694,0.299,139.0,
0.612,0.378,185.0,
0.538,0.452,231.0,
0.475,0.524,277.0,
0.414,0.582,323.0,
0.36,0.63,370.0,
0.314,0.67,416.0,
0.277,0.717,462.0,
0.241,0.748,508.0,
0.211,0.781,554.0,
0.181,0.811,600.0,
0.158,0.844,647.0,
0.137,0.856,693.0,
0.119,0.88,739.0,
0.104,0.891,785.0,
0.0894,0.89,831.0,
0.0778,0.912,878.0,
0.068,0.934,924.0,
0.0583,0.936,970.0,
0.0512,0.939,1016.0,
0.0445,0.949,1062.0,
0.0392,0.95,1109.0,
0.0346,0.962,1155.0,
0.0302,0.975,1201.0,
