P,A,time,cat
0.0,1.005,0.0,0.0105
0.104,0.886,0.0179,
0.199,0.788,0.0358,
0.287,0.706,0.0537,
0.363,0.626,0.0716,
0.438,0.56,0.0894,
0.495,0.498,0.107,
0.557,0.439,0.125,
0.605,0.391,0.143,
0.661,0.336,0.161,
0.702,0.299,0.179,
0.731,0.258,0.197,
0.767,0.226,0.215,
0.798,0.196,0.233,
0.834,0.166,0.25,
0.85,0.145,0.268,
0.874,0.124,0.286,
0.889,0.108,0.304,
0.904,0.0915,0.322,
0.924,0.0789,0.34,
0.921,0.0679,0.358,
0.935,0.0577,0.376,
0.945,0.0493,0.394,
0.968,0.0419,0.411,
0.958,0.0362,0.429,
0.963,0.031,0.447,
0.961,0.0269,0.465,
0.968,0.0234,0.483,
