P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.06375
0.0725,0.0538,0.807,0.285,
0.142,0.0496,0.743,0.571,
0.212,0.046,0.686,0.856,
0.277,0.042,0.626,1.142,
0.334,0.038,0.567,1.427,
0.392,0.0345,0.512,1.712,
0.453,0.0306,0.454,1.998,
0.508,0.0274,0.411,2.283,
0.55,0.0245,0.369,2.568,
0.596,0.0213,0.321,2.854,
0.64,0.0188,0.283,3.139,
0.687,0.0163,0.249,3.425,
0.723,0.0145,0.212,3.71,
0.745,0.0123,0.186,3.995,
0.78,0.0107,0.16,4.281,
0.792,0.00912,0.137,4.566,
0.824,0.00775,0.119,4.851,
0.848,0.00662,0.101,5.137,
0.863,0.00565,0.0846,5.422,
0.871,0.00478,0.0721,5.708,
0.878,0.00407,0.0613,5.993,
0.891,0.00342,0.0516,6.278,
0.908,0.00291,0.0441,6.564,
0.919,0.0025,0.0375,6.849,
0.91,0.00213,0.0318,7.134,
0.923,0.0018,0.0271,7.42,
0.94,0.00157,0.0235,7.705,
0.944,0.00132,0.02,7.991,
0.931,0.00115,0.0173,8.276,
