A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.1
0.0948,0.712,0.0907,76.69,
0.0912,0.693,0.125,153.0,
0.0878,0.661,0.156,230.0,
0.0846,0.639,0.188,307.0,
0.0794,0.608,0.219,383.0,
0.0757,0.576,0.251,460.0,
0.073,0.55,0.283,537.0,
0.0688,0.52,0.312,613.0,
0.0648,0.493,0.343,690.0,
0.0616,0.463,0.376,767.0,
0.0583,0.436,0.405,844.0,
0.0541,0.411,0.434,920.0,
0.0504,0.383,0.468,997.0,
0.0466,0.357,0.505,1074.0,
0.0433,0.331,0.531,1150.0,
0.0393,0.303,0.566,1227.0,
0.0363,0.275,0.596,1304.0,
0.0328,0.248,0.622,1380.0,
0.0292,0.219,0.654,1457.0,
0.0258,0.196,0.682,1534.0,
0.0223,0.169,0.711,1610.0,
0.0193,0.146,0.737,1687.0,
0.0161,0.122,0.773,1764.0,
0.013,0.0984,0.795,1840.0,
0.0102,0.0776,0.835,1917.0,
0.00768,0.0584,0.847,1994.0,
0.00552,0.0417,0.869,2071.0,
0.00392,0.0292,0.895,2147.0,
0.00274,0.0207,0.909,2224.0,
0.00198,0.0148,0.921,2301.0,
0.00154,0.0116,0.936,2377.0,
0.00124,0.00945,0.927,2454.0,
0.00107,0.00804,0.949,2531.0,
0.0,0.00717,0.94,2607.0,
0.0,0.00665,0.957,2684.0,
