A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08
0.0977,0.732,0.0884,122.0,
0.0916,0.694,0.128,245.0,
0.0871,0.67,0.169,367.0,
0.0826,0.622,0.208,490.0,
0.0788,0.583,0.254,612.0,
0.0743,0.559,0.293,734.0,
0.0681,0.525,0.329,857.0,
0.0636,0.49,0.372,979.0,
0.0596,0.446,0.409,1102.0,
0.0549,0.414,0.452,1224.0,
0.05,0.381,0.487,1346.0,
0.0457,0.346,0.537,1469.0,
0.0409,0.312,0.566,1591.0,
0.0367,0.278,0.612,1714.0,
0.0323,0.243,0.655,1836.0,
0.0279,0.211,0.688,1958.0,
0.0233,0.178,0.728,2081.0,
0.0189,0.145,0.759,2203.0,
0.0152,0.114,0.798,2326.0,
0.0113,0.0857,0.835,2448.0,
0.00787,0.059,0.87,2570.0,
0.00508,0.0385,0.897,2693.0,
0.00309,0.0234,0.906,2815.0,
0.00195,0.0148,0.933,2938.0,
0.00136,0.0103,0.948,3060.0,
0.00106,0.00806,0.946,3182.0,
0.0,0.00683,0.957,3305.0,
0.0,0.00608,0.956,3427.0,
0.0,0.00563,0.962,3550.0,
0.0,0.00545,0.953,3672.0,
