P,A,time,cat
0.0,0.993,0.0,0.041
0.256,0.708,7818.0,
0.366,0.593,15636.0,
0.443,0.514,23454.0,
0.507,0.46,31272.0,
0.55,0.405,39089.0,
0.595,0.37,46907.0,
0.627,0.332,54725.0,
0.652,0.303,62543.0,
0.694,0.279,70361.0,
0.701,0.251,78179.0,
0.722,0.23,85997.0,
0.755,0.215,93815.0,
0.763,0.195,101633.0,
0.785,0.181,109450.0,
0.795,0.169,117268.0,
0.796,0.154,125086.0,
0.817,0.143,132904.0,
0.83,0.133,140722.0,
0.831,0.124,148540.0,
0.842,0.114,156358.0,
0.857,0.106,164176.0,
0.861,0.0996,171994.0,
0.882,0.0907,179812.0,
0.877,0.0856,187629.0,
0.886,0.0796,195447.0,
0.885,0.0746,203265.0,
0.887,0.0691,211083.0,
0.899,0.0646,218901.0,
0.911,0.0597,226719.0,
0.912,0.0559,234537.0,
0.915,0.0521,242355.0,
0.921,0.0488,250173.0,
0.901,0.0455,257990.0,
0.924,0.0422,265808.0,
0.913,0.0398,273626.0,
0.928,0.0366,281444.0,
0.932,0.0346,289262.0,
