A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.015
0.0672,0.923,0.00691,235.0,
0.0663,0.913,0.0154,471.0,
0.0657,0.893,0.0219,706.0,
0.065,0.887,0.0273,942.0,
0.0651,0.879,0.0317,1177.0,
0.0652,0.89,0.035,1412.0,
0.0652,0.877,0.0381,1648.0,
0.0646,0.889,0.04,1883.0,
0.0642,0.883,0.0422,2118.0,
0.0636,0.876,0.0436,2354.0,
0.0635,0.88,0.0454,2589.0,
0.0638,0.869,0.0459,2825.0,
0.0635,0.882,0.0468,3060.0,
0.064,0.877,0.0472,3295.0,
0.0632,0.876,0.0478,3531.0,
0.0638,0.883,0.0485,3766.0,
0.0636,0.872,0.0484,4002.0,
0.0633,0.878,0.0492,4237.0,
