A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.012
0.0674,0.921,0.00351,169.0,
0.0668,0.916,0.00869,339.0,
0.0665,0.904,0.0132,508.0,
0.0673,0.895,0.0169,678.0,
0.0658,0.909,0.0203,847.0,
0.0665,0.902,0.0232,1017.0,
0.0652,0.902,0.0256,1186.0,
0.0665,0.896,0.0276,1356.0,
0.0654,0.9,0.0294,1525.0,
0.0653,0.895,0.0312,1695.0,
0.0654,0.891,0.0325,1864.0,
0.0647,0.889,0.0335,2034.0,
0.0646,0.887,0.0343,2203.0,
0.065,0.884,0.0355,2373.0,
0.0641,0.887,0.036,2542.0,
0.0644,0.875,0.0368,2712.0,
0.0648,0.881,0.0371,2881.0,
0.0646,0.889,0.0379,3051.0,
0.065,0.886,0.0381,3220.0,
0.0641,0.889,0.0382,3390.0,
0.0651,0.879,0.0383,3559.0,
0.0647,0.891,0.0387,3729.0,
0.0651,0.878,0.0389,3898.0,
0.0645,0.883,0.039,4068.0,
0.0638,0.88,0.0397,4237.0,
