P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.052
0.0501,0.793,0.111,185.0,
0.0949,0.748,0.107,370.0,
0.143,0.709,0.101,555.0,
0.186,0.677,0.0953,740.0,
0.234,0.632,0.0897,925.0,
0.279,0.588,0.0835,1110.0,
0.323,0.555,0.0779,1295.0,
0.364,0.514,0.0731,1481.0,
0.408,0.475,0.0669,1666.0,
0.449,0.438,0.062,1851.0,
0.503,0.396,0.0568,2036.0,
0.535,0.361,0.0515,2221.0,
0.584,0.327,0.0468,2406.0,
0.622,0.29,0.0415,2591.0,
0.662,0.262,0.0371,2776.0,
0.696,0.224,0.0325,2961.0,
0.73,0.195,0.0276,3146.0,
0.766,0.165,0.0236,3331.0,
0.804,0.137,0.0194,3516.0,
0.832,0.113,0.016,3701.0,
0.864,0.0893,0.0127,3886.0,
0.883,0.0695,0.0099,4072.0,
0.907,0.0534,0.00766,4257.0,
0.934,0.0414,0.00584,4442.0,
0.937,0.0315,0.00449,4627.0,
0.955,0.0245,0.00351,4812.0,
0.958,0.0197,0.0028,4997.0,
0.973,0.0164,0.00231,5182.0,
0.983,0.0139,0.00194,5367.0,
