P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.065
0.0865,0.749,0.107,266.0,
0.169,0.678,0.0965,532.0,
0.251,0.599,0.085,798.0,
0.331,0.536,0.0756,1064.0,
0.413,0.461,0.0661,1329.0,
0.487,0.395,0.0563,1595.0,
0.564,0.33,0.0478,1861.0,
0.631,0.271,0.0384,2127.0,
0.711,0.213,0.0304,2393.0,
0.768,0.159,0.0228,2659.0,
0.834,0.112,0.0162,2925.0,
0.883,0.0755,0.0107,3191.0,
0.912,0.0481,0.00677,3456.0,
0.932,0.0305,0.00436,3722.0,
0.954,0.0205,0.00292,3988.0,
0.962,0.015,0.00214,4254.0,
0.97,0.0121,0.00172,4520.0,
