A,P,time,cat
1.0,0.0,0.0,0.025
0.917,0.0814,0.337,
0.853,0.154,0.674,
0.777,0.221,1.012,
0.716,0.287,1.349,
0.655,0.34,1.686,
0.608,0.385,2.023,
0.563,0.431,2.361,
0.522,0.47,2.698,
0.484,0.507,3.035,
0.457,0.537,3.372,
0.429,0.57,3.709,
0.401,0.598,4.047,
0.38,0.612,4.384,
0.354,0.646,4.721,
0.337,0.659,5.058,
0.319,0.683,5.396,
0.301,0.695,5.733,
0.289,0.702,6.07,
0.277,0.718,6.407,
0.265,0.733,6.744,
0.257,0.744,7.082,
0.249,0.754,7.419,
0.239,0.756,7.756,
0.233,0.759,8.093,
0.225,0.766,8.431,
0.221,0.787,8.768,
0.214,0.788,9.105,
0.212,0.792,9.442,
0.207,0.794,9.779,
0.204,0.79,10.12,
0.2,0.807,10.45,
0.198,0.8,10.79,
0.195,0.804,11.13,
0.195,0.794,11.47,
0.189,0.797,11.8,
0.187,0.808,12.14,
