A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.025
0.0759,0.0427,0.867,4.273,
0.0731,0.0848,0.83,8.545,
0.0686,0.128,0.789,12.82,
0.0654,0.172,0.74,17.09,
0.0619,0.213,0.702,21.36,
0.0588,0.253,0.666,25.64,
0.0549,0.296,0.625,29.91,
0.0515,0.335,0.595,34.18,
0.0484,0.374,0.555,38.45,
0.0451,0.419,0.51,42.73,
0.0423,0.46,0.482,47.0,
0.0393,0.491,0.445,51.27,
0.0363,0.531,0.411,55.55,
0.0329,0.578,0.379,59.82,
0.0299,0.61,0.343,64.09,
0.0273,0.645,0.31,68.36,
0.0245,0.675,0.278,72.64,
0.022,0.716,0.247,76.91,
0.0192,0.751,0.217,81.18,
0.0167,0.771,0.19,85.45,
0.0143,0.805,0.163,89.73,
0.0123,0.83,0.138,94.0,
0.0104,0.854,0.117,98.27,
0.00859,0.891,0.097,103.0,
0.0069,0.891,0.0788,107.0,
0.00554,0.914,0.0639,111.0,
0.00443,0.943,0.0499,115.0,
0.00346,0.94,0.04,120.0,
0.00275,0.966,0.0313,124.0,
0.00216,0.965,0.0245,128.0,
0.00172,0.972,0.0192,132.0,
0.00137,0.972,0.0153,137.0,
0.0011,0.979,0.0126,141.0,
