A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03125
0.0737,0.0711,0.83,5.636,
0.0678,0.141,0.767,11.27,
0.0624,0.21,0.701,16.91,
0.0562,0.282,0.632,22.55,
0.0505,0.345,0.58,28.18,
0.0455,0.414,0.519,33.82,
0.0402,0.48,0.46,39.45,
0.0357,0.537,0.399,45.09,
0.0301,0.6,0.343,50.73,
0.0255,0.656,0.29,56.36,
0.0213,0.712,0.241,62.0,
0.0169,0.766,0.195,67.64,
0.0133,0.815,0.149,73.27,
0.00999,0.862,0.112,78.91,
0.00736,0.888,0.0816,84.55,
0.00509,0.927,0.058,90.18,
0.00349,0.956,0.04,95.82,
0.0024,0.965,0.0269,101.0,
0.00164,0.967,0.0184,107.0,
0.00117,0.983,0.0132,113.0,
0.0,1.002,0.00982,118.0,
0.0,0.987,0.00782,124.0,
