P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.041
0.0355,0.261,0.665,6.321,
0.079,0.431,0.452,12.64,
0.123,0.523,0.314,18.96,
0.17,0.571,0.225,25.29,
0.213,0.588,0.164,31.61,
0.26,0.58,0.125,37.93,
0.303,0.569,0.0969,44.25,
0.35,0.538,0.0792,50.57,
0.394,0.508,0.0664,56.89,
0.439,0.469,0.0567,63.21,
0.474,0.437,0.0502,69.54,
0.529,0.395,0.0437,75.86,
0.566,0.357,0.0393,82.18,
0.611,0.322,0.0349,88.5,
0.652,0.28,0.031,94.82,
0.683,0.251,0.0276,101.0,
0.723,0.217,0.0245,107.0,
0.763,0.184,0.0211,114.0,
0.803,0.151,0.0186,120.0,
0.833,0.123,0.0157,126.0,
0.866,0.0981,0.0135,133.0,
0.884,0.0752,0.0113,139.0,
0.912,0.0575,0.00912,145.0,
0.932,0.0433,0.00741,152.0,
0.945,0.0329,0.00592,158.0,
0.958,0.0256,0.00466,164.0,
0.959,0.0199,0.00373,171.0,
0.967,0.0164,0.0029,177.0,
