P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.051250000000000004
0.0356,0.216,0.708,5.357,
0.0806,0.364,0.514,10.71,
0.127,0.455,0.366,16.07,
0.174,0.506,0.273,21.43,
0.222,0.533,0.207,26.79,
0.27,0.525,0.156,32.14,
0.315,0.512,0.124,37.5,
0.366,0.494,0.0998,42.86,
0.411,0.467,0.0809,48.21,
0.459,0.43,0.0671,53.57,
0.502,0.401,0.0566,58.93,
0.547,0.36,0.049,64.29,
0.594,0.325,0.0422,69.64,
0.635,0.285,0.0372,75.0,
0.678,0.25,0.0322,80.36,
0.724,0.216,0.0278,85.71,
0.76,0.181,0.0243,91.07,
0.79,0.148,0.0209,96.43,
0.831,0.121,0.018,102.0,
0.859,0.0934,0.0151,107.0,
0.895,0.072,0.0124,112.0,
0.903,0.0543,0.0104,118.0,
0.934,0.0407,0.00831,123.0,
0.952,0.0308,0.00668,129.0,
0.954,0.0241,0.00539,134.0,
0.96,0.0192,0.00428,139.0,
0.971,0.0161,0.00344,145.0,
0.973,0.0138,0.00277,150.0,
