A,P,time,cat
1.001,0.0,0.0,0.022
0.924,0.0478,3.884,
0.879,0.096,7.768,
0.835,0.145,11.65,
0.791,0.19,15.54,
0.747,0.241,19.42,
0.696,0.287,23.3,
0.648,0.335,27.19,
0.595,0.385,31.07,
0.552,0.427,34.96,
0.501,0.475,38.84,
0.46,0.52,42.72,
0.412,0.566,46.61,
0.364,0.602,50.49,
0.322,0.662,54.38,
0.277,0.705,58.26,
0.235,0.742,62.14,
0.194,0.781,66.03,
0.155,0.832,69.91,
0.118,0.869,73.8,
0.0838,0.895,77.68,
0.0546,0.932,81.56,
0.0334,0.97,85.45,
0.0186,0.972,89.33,
0.0108,0.982,93.22,
0.00685,0.994,97.1,
