A,P,time,cat
1.0,0.0,0.0,0.033
0.925,0.0504,2.716,
0.868,0.101,5.432,
0.82,0.151,8.148,
0.762,0.202,10.86,
0.712,0.254,13.58,
0.662,0.302,16.3,
0.624,0.349,19.01,
0.566,0.399,21.73,
0.521,0.445,24.45,
0.471,0.495,27.16,
0.428,0.55,29.88,
0.376,0.592,32.59,
0.332,0.641,35.31,
0.284,0.678,38.03,
0.239,0.733,40.74,
0.194,0.779,43.46,
0.154,0.833,46.17,
0.116,0.869,48.89,
0.0814,0.894,51.61,
0.0529,0.927,54.32,
0.032,0.946,57.04,
0.0184,0.969,59.76,
0.0109,0.984,62.47,
0.00721,0.993,65.19,
0.00534,0.995,67.9,
0.00443,0.993,70.62,
