A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.013
0.82,0.161,0.0112,4.168,
0.68,0.294,0.0181,8.337,
0.562,0.412,0.0234,12.5,
0.462,0.505,0.0279,16.67,
0.385,0.576,0.0314,20.84,
0.317,0.638,0.0345,25.01,
0.264,0.689,0.0368,29.18,
0.22,0.733,0.0383,33.35,
0.183,0.762,0.0396,37.52,
0.154,0.808,0.0414,41.68,
0.129,0.825,0.0425,45.85,
0.106,0.84,0.0435,50.02,
0.0895,0.858,0.044,54.19,
0.0762,0.868,0.0447,58.36,
0.064,0.879,0.0449,62.52,
0.0556,0.897,0.0455,66.69,
0.0475,0.899,0.0453,70.86,
0.0408,0.901,0.0456,75.03,
