A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.01625
0.898,0.089,0.00713,2.274,
0.799,0.174,0.0113,4.547,
0.729,0.25,0.0151,6.821,
0.655,0.317,0.0188,9.095,
0.594,0.376,0.0213,11.37,
0.533,0.436,0.0243,13.64,
0.478,0.485,0.0264,15.92,
0.432,0.535,0.0288,18.19,
0.39,0.575,0.0303,20.46,
0.352,0.6,0.0321,22.74,
0.316,0.641,0.0336,25.01,
0.289,0.671,0.0355,27.28,
0.261,0.697,0.0365,29.56,
0.237,0.712,0.0377,31.83,
0.212,0.743,0.0391,34.1,
0.191,0.758,0.0394,36.38,
0.174,0.765,0.0398,38.65,
0.159,0.79,0.0408,40.93,
0.142,0.815,0.0411,43.2,
0.129,0.822,0.0421,45.47,
0.117,0.833,0.0425,47.75,
0.107,0.846,0.043,50.02,
0.0968,0.847,0.0433,52.29,
0.0887,0.868,0.0436,54.57,
0.0815,0.862,0.0446,56.84,
0.0748,0.874,0.0449,59.11,
0.068,0.876,0.0446,61.39,
0.0618,0.886,0.0449,63.66,
0.0564,0.886,0.0451,65.94,
0.052,0.889,0.0456,68.21,
0.0478,0.897,0.0458,70.48,
0.0445,0.902,0.0458,72.76,
0.041,0.903,0.0462,75.03,
