A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.049
0.0535,0.154,0.784,904.0,
0.0439,0.293,0.665,1808.0,
0.0372,0.413,0.558,2712.0,
0.0312,0.502,0.469,3616.0,
0.0262,0.579,0.389,4520.0,
0.022,0.644,0.332,5424.0,
0.0187,0.702,0.273,6328.0,
0.0157,0.739,0.232,7232.0,
0.0133,0.777,0.194,8136.0,
0.0112,0.827,0.166,9040.0,
0.00942,0.857,0.143,9943.0,
0.00806,0.875,0.121,10847.0,
0.0068,0.881,0.103,11751.0,
0.00598,0.903,0.0881,12655.0,
0.00509,0.914,0.075,13559.0,
0.00438,0.927,0.0651,14463.0,
0.00377,0.945,0.0563,15367.0,
0.00326,0.944,0.049,16271.0,
0.00288,0.954,0.0433,17175.0,
0.00254,0.958,0.0381,18079.0,
