A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06125
0.0588,0.0838,0.858,416.0,
0.052,0.174,0.783,833.0,
0.0467,0.255,0.689,1249.0,
0.0424,0.328,0.628,1665.0,
0.0384,0.393,0.566,2081.0,
0.0344,0.453,0.51,2498.0,
0.0312,0.505,0.467,2914.0,
0.0284,0.548,0.418,3330.0,
0.0254,0.59,0.373,3747.0,
0.023,0.632,0.339,4163.0,
0.021,0.658,0.316,4579.0,
0.019,0.701,0.283,4995.0,
0.017,0.734,0.254,5412.0,
0.0154,0.745,0.232,5828.0,
0.0142,0.768,0.21,6244.0,
0.0129,0.797,0.192,6661.0,
0.0117,0.812,0.174,7077.0,
0.0107,0.816,0.158,7493.0,
0.0096,0.847,0.143,7910.0,
0.00887,0.857,0.128,8326.0,
0.00801,0.867,0.119,8742.0,
0.00737,0.878,0.108,9158.0,
0.00663,0.883,0.0989,9575.0,
0.00615,0.893,0.0908,9991.0,
0.00561,0.907,0.0835,10407.0,
0.00511,0.908,0.0768,10824.0,
0.0047,0.92,0.0699,11240.0,
0.0043,0.924,0.0635,11656.0,
0.00396,0.923,0.0582,12072.0,
0.0037,0.93,0.0547,12489.0,
0.00342,0.947,0.0508,12905.0,
0.00314,0.954,0.0467,13321.0,
0.00289,0.942,0.0432,13738.0,
0.00272,0.951,0.0406,14154.0,
0.0025,0.948,0.0372,14570.0,
0.00238,0.96,0.0348,14986.0,
0.00218,0.963,0.0327,15403.0,
0.00205,0.966,0.0306,15819.0,
