A,P,time,cat
1.001,0.0,0.0,0.054
0.94,0.0564,1.517,
0.893,0.105,3.034,
0.851,0.148,4.552,
0.817,0.188,6.069,
0.782,0.218,7.586,
0.758,0.248,9.103,
0.72,0.275,10.62,
0.699,0.292,12.14,
0.678,0.317,13.65,
0.66,0.335,15.17,
0.65,0.353,16.69,
0.628,0.361,18.21,
0.624,0.378,19.72,
0.613,0.387,21.24,
0.602,0.397,22.76,
0.596,0.409,24.27,
0.589,0.41,25.79,
0.576,0.416,27.31,
0.58,0.422,28.83,
0.569,0.429,30.34,
0.565,0.43,31.86,
0.556,0.44,33.38,
0.561,0.442,34.9,
0.553,0.446,36.41,
0.551,0.454,37.93,
0.545,0.449,39.45,
0.545,0.451,40.96,
0.541,0.453,42.48,
0.539,0.453,44.0,
0.543,0.464,45.52,
0.539,0.455,47.03,
0.535,0.459,48.55,
