P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.008
0.117,0.202,0.657,0.828,
0.153,0.183,0.65,1.655,
0.193,0.174,0.622,2.482,
0.232,0.168,0.6,3.31,
0.27,0.158,0.575,4.138,
0.308,0.15,0.537,4.965,
0.343,0.143,0.506,5.793,
0.378,0.132,0.474,6.62,
0.417,0.125,0.443,7.447,
0.452,0.116,0.421,8.275,
0.487,0.108,0.389,9.103,
0.53,0.101,0.361,9.93,
0.566,0.093,0.333,10.76,
0.597,0.085,0.3,11.59,
0.64,0.0773,0.272,12.41,
0.68,0.0699,0.242,13.24,
0.715,0.0619,0.218,14.07,
0.747,0.0534,0.186,14.89,
0.788,0.0463,0.157,15.72,
0.822,0.0378,0.131,16.55,
0.86,0.0308,0.104,17.38,
0.886,0.0236,0.077,18.21,
0.925,0.0165,0.0519,19.03,
0.946,0.0101,0.0302,19.86,
0.972,0.00512,0.0141,20.69,
0.981,0.00217,0.00579,21.52,
0.977,0.0011,0.00343,22.34,
0.994,0.0,0.00296,23.17,
