A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08875
0.352,0.517,0.103,2.42,
0.23,0.497,0.231,4.841,
0.188,0.438,0.333,7.261,
0.158,0.38,0.414,9.681,
0.136,0.34,0.475,12.1,
0.121,0.296,0.531,14.52,
0.106,0.262,0.581,16.94,
0.0945,0.236,0.621,19.36,
0.0835,0.21,0.646,21.78,
0.0769,0.189,0.674,24.2,
0.0689,0.171,0.7,26.62,
0.0612,0.153,0.726,29.04,
0.0551,0.138,0.742,31.46,
0.0503,0.126,0.777,33.88,
0.0458,0.114,0.782,36.3,
0.0415,0.104,0.802,38.73,
0.0381,0.0952,0.813,41.15,
0.0345,0.0867,0.811,43.57,
0.0314,0.0801,0.836,45.99,
0.0287,0.0721,0.843,48.41,
0.0262,0.0666,0.85,50.83,
0.0243,0.062,0.856,53.25,
0.022,0.057,0.858,55.67,
0.0205,0.0521,0.864,58.09,
0.0186,0.0478,0.878,60.51,
0.0172,0.0444,0.884,62.93,
0.016,0.0407,0.882,65.35,
0.0147,0.0378,0.891,67.77,
0.0137,0.035,0.902,70.19,
0.0127,0.0332,0.899,72.61,
0.0118,0.0302,0.899,75.03,
