A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.071
0.307,0.563,0.117,3.029,
0.213,0.509,0.249,6.057,
0.18,0.437,0.354,9.086,
0.152,0.384,0.435,12.11,
0.133,0.338,0.494,15.14,
0.117,0.296,0.555,18.17,
0.104,0.264,0.59,21.2,
0.0932,0.236,0.631,24.23,
0.0828,0.21,0.668,27.26,
0.0742,0.189,0.688,30.29,
0.0672,0.171,0.725,33.31,
0.0603,0.154,0.739,36.34,
0.0546,0.14,0.765,39.37,
0.0498,0.128,0.777,42.4,
0.0445,0.115,0.794,45.43,
0.0407,0.105,0.806,48.46,
0.0366,0.096,0.82,51.49,
0.0344,0.0865,0.836,54.51,
0.0314,0.0789,0.856,57.54,
0.0284,0.0732,0.844,60.57,
0.0257,0.0666,0.861,63.6,
0.0241,0.0611,0.867,66.63,
0.0219,0.0573,0.88,69.66,
0.0201,0.0522,0.878,72.69,
0.0185,0.0477,0.879,75.71,
0.0174,0.0439,0.888,78.74,
0.0159,0.0411,0.906,81.77,
0.0146,0.0378,0.913,84.8,
0.0136,0.035,0.906,87.83,
0.0127,0.0327,0.914,90.86,
0.0118,0.0306,0.919,93.89,
0.011,0.0283,0.909,96.91,
0.0102,0.0265,0.917,99.94,
0.00963,0.0249,0.916,103.0,
0.00898,0.0231,0.916,106.0,
