P,A,time,cat
0.0,0.996,0.0,0.016
0.0293,0.962,1507.0,
0.0594,0.911,3013.0,
0.0899,0.885,4520.0,
0.12,0.857,6026.0,
0.152,0.841,7533.0,
0.186,0.805,9040.0,
0.222,0.761,10546.0,
0.253,0.734,12053.0,
0.292,0.696,13559.0,
0.328,0.662,15066.0,
0.364,0.62,16573.0,
0.413,0.575,18079.0,
0.454,0.536,19586.0,
0.498,0.489,21092.0,
0.539,0.446,22599.0,
0.589,0.396,24105.0,
0.638,0.347,25612.0,
0.699,0.292,27119.0,
0.755,0.234,28625.0,
0.82,0.171,30132.0,
0.882,0.11,31638.0,
0.936,0.0562,33145.0,
0.968,0.0229,34652.0,
0.983,0.0116,36158.0,
0.99,0.00908,37665.0,
0.992,0.0086,39171.0,
0.983,0.00843,40678.0,
