P,A,time,cat
0.0,0.998,0.0,0.097
0.103,0.902,13.95,
0.194,0.807,27.89,
0.273,0.72,41.84,
0.347,0.646,55.79,
0.413,0.58,69.74,
0.469,0.524,83.68,
0.517,0.474,97.63,
0.565,0.428,112.0,
0.611,0.386,126.0,
0.643,0.346,139.0,
0.677,0.317,153.0,
0.705,0.287,167.0,
0.73,0.259,181.0,
0.755,0.237,195.0,
0.781,0.211,209.0,
0.795,0.194,223.0,
0.814,0.176,237.0,
0.826,0.161,251.0,
0.845,0.147,265.0,
0.861,0.135,279.0,
0.86,0.123,293.0,
0.88,0.111,307.0,
0.887,0.103,321.0,
0.891,0.0927,335.0,
0.908,0.0859,349.0,
0.906,0.0785,363.0,
0.917,0.0722,377.0,
0.924,0.0661,391.0,
0.931,0.0608,404.0,
0.927,0.0566,418.0,
0.933,0.052,432.0,
0.927,0.0488,446.0,
0.95,0.0445,460.0,
0.948,0.0412,474.0,
0.947,0.0388,488.0,
0.952,0.0359,502.0,
0.953,0.0332,516.0,
0.961,0.0313,530.0,
