A,P,time,cat
0.998,0.0,0.0,0.033
0.937,0.039,742.0,
0.887,0.0786,1483.0,
0.85,0.117,2225.0,
0.809,0.155,2966.0,
0.777,0.196,3708.0,
0.736,0.235,4449.0,
0.703,0.271,5191.0,
0.659,0.308,5932.0,
0.618,0.346,6674.0,
0.586,0.389,7415.0,
0.542,0.423,8157.0,
0.506,0.459,8898.0,
0.467,0.498,9640.0,
0.428,0.539,10381.0,
0.391,0.576,11123.0,
0.355,0.608,11864.0,
0.321,0.647,12606.0,
0.287,0.681,13348.0,
0.249,0.722,14089.0,
0.218,0.755,14831.0,
0.187,0.801,15572.0,
0.154,0.816,16314.0,
0.122,0.849,17055.0,
0.0936,0.885,17797.0,
0.0696,0.922,18538.0,
0.0474,0.938,19280.0,
0.0308,0.957,20021.0,
0.0191,0.975,20763.0,
0.0113,0.986,21504.0,
0.00654,0.999,22246.0,
0.00376,0.993,22987.0,
0.00214,0.996,23729.0,
