P,A,time,cat
0.0,1.022,0.0,0.043500000000000004
0.055,0.904,2.14,
0.107,0.844,4.28,
0.162,0.803,6.42,
0.214,0.756,8.56,
0.265,0.701,10.7,
0.315,0.644,12.84,
0.364,0.595,14.98,
0.406,0.558,17.12,
0.453,0.508,19.26,
0.499,0.465,21.4,
0.541,0.425,23.54,
0.575,0.384,25.68,
0.619,0.346,27.82,
0.652,0.312,29.96,
0.683,0.279,32.1,
0.716,0.249,34.24,
0.749,0.22,36.38,
0.773,0.195,38.52,
0.804,0.17,40.66,
0.826,0.148,42.8,
0.839,0.129,44.94,
0.86,0.111,47.08,
0.866,0.0982,49.22,
0.874,0.084,51.36,
0.898,0.0716,53.5,
0.909,0.0624,55.64,
0.913,0.0536,57.78,
0.929,0.0465,59.92,
0.94,0.0404,62.06,
0.943,0.0354,64.2,
0.941,0.0311,66.34,
0.938,0.0274,68.48,
0.944,0.0246,70.62,
