P,A,time,cat
0.0,1.002,0.0,0.029
0.0598,0.911,3.485,
0.118,0.862,6.97,
0.177,0.788,10.45,
0.23,0.755,13.94,
0.284,0.678,17.42,
0.342,0.629,20.91,
0.393,0.584,24.39,
0.438,0.536,27.88,
0.491,0.481,31.36,
0.539,0.44,34.85,
0.579,0.4,38.33,
0.619,0.352,41.82,
0.663,0.318,45.3,
0.7,0.278,48.79,
0.737,0.242,52.27,
0.755,0.213,55.76,
0.794,0.184,59.24,
0.824,0.162,62.73,
0.833,0.137,66.21,
0.865,0.117,69.7,
0.881,0.0998,73.18,
0.9,0.0849,76.67,
0.902,0.0724,80.15,
0.915,0.0624,83.64,
0.928,0.0527,87.12,
0.943,0.0448,90.61,
0.936,0.0383,94.09,
0.947,0.0331,97.58,
0.952,0.0282,101.0,
0.949,0.0251,105.0,
0.96,0.0222,108.0,
0.957,0.0199,112.0,
0.965,0.018,115.0,
