A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.011
0.359,0.543,0.0868,0.023,
0.318,0.499,0.173,0.046,
0.286,0.447,0.256,0.069,
0.256,0.395,0.339,0.092,
0.224,0.34,0.42,0.115,
0.195,0.295,0.499,0.138,
0.166,0.248,0.566,0.161,
0.136,0.208,0.654,0.184,
0.112,0.165,0.713,0.207,
0.0867,0.127,0.782,0.23,
0.0662,0.0961,0.832,0.253,
0.0479,0.0683,0.877,0.276,
0.0334,0.0464,0.914,0.299,
0.0222,0.031,0.948,0.322,
0.0144,0.0199,0.96,0.345,
0.00937,0.0132,0.969,0.368,
0.00645,0.00908,0.988,0.391,
0.00462,0.00671,0.989,0.414,
