A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.013749999999999998
0.363,0.537,0.0912,0.019,
0.322,0.493,0.177,0.0379,
0.288,0.437,0.264,0.0569,
0.252,0.384,0.351,0.0758,
0.221,0.337,0.435,0.0948,
0.191,0.286,0.515,0.114,
0.16,0.239,0.59,0.133,
0.132,0.195,0.669,0.152,
0.105,0.153,0.734,0.171,
0.0818,0.117,0.796,0.19,
0.0604,0.0857,0.851,0.208,
0.0436,0.059,0.884,0.227,
0.0293,0.0404,0.924,0.246,
0.0195,0.0259,0.953,0.265,
0.0127,0.017,0.973,0.284,
0.00847,0.0114,0.985,0.303,
0.00583,0.00803,0.985,0.322,
0.00434,0.00607,0.987,0.341,
0.00341,0.00502,0.997,0.36,
0.00294,0.00446,0.99,0.379,
