P,A,time,cat
0.0,0.999,0.0,0.065
0.0197,0.924,10103.0,
0.0395,0.889,20206.0,
0.06,0.873,30309.0,
0.0822,0.86,40412.0,
0.101,0.84,50515.0,
0.125,0.817,60617.0,
0.147,0.791,70720.0,
0.169,0.769,80823.0,
0.196,0.747,90926.0,
0.217,0.721,101029.0,
0.245,0.692,111132.0,
0.27,0.669,121235.0,
0.293,0.645,131338.0,
0.324,0.617,141441.0,
0.352,0.588,151544.0,
0.385,0.562,161647.0,
0.414,0.527,171750.0,
0.445,0.503,181852.0,
0.48,0.463,191955.0,
0.511,0.427,202058.0,
0.555,0.391,212161.0,
0.593,0.348,222264.0,
0.637,0.302,232367.0,
0.696,0.251,242470.0,
0.764,0.193,252573.0,
0.829,0.127,262676.0,
0.908,0.0527,272779.0,
0.994,0.00609,282882.0,
0.996,0.0,292984.0,
1.01,0.0,303087.0,
1.012,0.0,313190.0,
1.007,0.0,323293.0,
1.01,0.0,333396.0,
0.99,0.0,343499.0,
