A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08
0.458,0.0539,0.482,2.809,
0.224,0.163,0.598,5.617,
0.123,0.284,0.587,8.426,
0.0768,0.389,0.524,11.23,
0.053,0.486,0.452,14.04,
0.0392,0.566,0.38,16.85,
0.0309,0.631,0.323,19.66,
0.0251,0.703,0.269,22.47,
0.0204,0.75,0.227,25.28,
0.0167,0.781,0.19,28.09,
0.0141,0.822,0.157,30.89,
0.0118,0.846,0.132,33.7,
0.00996,0.886,0.113,36.51,
0.00841,0.894,0.0939,39.32,
0.00703,0.913,0.079,42.13,
0.00592,0.931,0.0667,44.94,
0.00501,0.933,0.0574,47.75,
0.00424,0.944,0.0493,50.56,
0.00366,0.955,0.0433,53.36,
0.00317,0.968,0.0373,56.17,
0.00275,0.953,0.0327,58.98,
0.00243,0.97,0.0291,61.79,
