A,P,time,cat
0.985,0.0,0.0,0.05374999999999999
0.9,0.0637,25.9,
0.832,0.123,51.8,
0.791,0.18,77.7,
0.736,0.235,104.0,
0.68,0.288,130.0,
0.63,0.339,155.0,
0.59,0.381,181.0,
0.544,0.421,207.0,
0.514,0.461,233.0,
0.477,0.492,259.0,
0.451,0.526,285.0,
0.423,0.558,311.0,
0.395,0.571,337.0,
0.373,0.601,363.0,
0.356,0.625,388.0,
0.34,0.633,414.0,
0.323,0.655,440.0,
0.313,0.668,466.0,
0.298,0.671,492.0,
0.291,0.681,518.0,
0.283,0.695,544.0,
0.275,0.692,570.0,
0.273,0.706,596.0,
0.27,0.706,622.0,
0.265,0.71,648.0,
0.262,0.722,673.0,
0.26,0.721,699.0,
0.257,0.723,725.0,
0.256,0.727,751.0,
0.252,0.725,777.0,
