A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.09
0.866,0.0419,0.0872,20.93,
0.748,0.0425,0.191,41.85,
0.649,0.0415,0.289,62.78,
0.559,0.0394,0.374,83.7,
0.487,0.0367,0.449,105.0,
0.418,0.0337,0.511,126.0,
0.364,0.031,0.571,146.0,
0.313,0.028,0.619,167.0,
0.273,0.0255,0.663,188.0,
0.232,0.0233,0.702,209.0,
0.203,0.0205,0.733,230.0,
0.175,0.0188,0.763,251.0,
0.153,0.0171,0.79,272.0,
0.132,0.0153,0.81,293.0,
0.115,0.014,0.832,314.0,
0.0996,0.0125,0.842,335.0,
0.0851,0.0112,0.847,356.0,
0.0749,0.0103,0.862,377.0,
0.0641,0.00935,0.883,398.0,
0.0555,0.00871,0.9,419.0,
0.0484,0.00788,0.891,439.0,
0.0417,0.00728,0.904,460.0,
0.0366,0.00667,0.905,481.0,
0.0318,0.00626,0.919,502.0,
0.0273,0.00587,0.918,523.0,
0.0239,0.00543,0.928,544.0,
0.0205,0.00519,0.923,565.0,
