A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11249999999999999
0.898,0.0332,0.0594,14.87,
0.808,0.035,0.138,29.74,
0.732,0.0342,0.21,44.61,
0.654,0.0334,0.278,59.47,
0.595,0.0322,0.344,74.34,
0.537,0.0309,0.397,89.21,
0.484,0.0293,0.454,104.0,
0.44,0.0274,0.494,119.0,
0.394,0.0262,0.53,134.0,
0.359,0.0246,0.579,149.0,
0.321,0.0232,0.611,164.0,
0.289,0.0215,0.641,178.0,
0.262,0.02,0.668,193.0,
0.236,0.0187,0.685,208.0,
0.211,0.0175,0.72,223.0,
0.195,0.0164,0.737,238.0,
0.172,0.0152,0.759,253.0,
0.156,0.0141,0.778,268.0,
0.141,0.0132,0.796,282.0,
0.127,0.0123,0.804,297.0,
0.115,0.0115,0.81,312.0,
0.104,0.0107,0.826,327.0,
0.0929,0.00997,0.846,342.0,
0.0845,0.00943,0.85,357.0,
0.0761,0.00874,0.855,372.0,
0.0686,0.00833,0.866,387.0,
0.0619,0.00781,0.88,401.0,
0.0567,0.00728,0.879,416.0,
0.0506,0.00696,0.891,431.0,
0.0452,0.00666,0.891,446.0,
0.0414,0.00626,0.893,461.0,
0.0375,0.00596,0.894,476.0,
0.0338,0.00568,0.898,491.0,
0.0302,0.00549,0.907,506.0,
0.0274,0.00516,0.908,520.0,
0.0247,0.00504,0.906,535.0,
0.0226,0.00481,0.913,550.0,
0.0203,0.00467,0.922,565.0,
