A,P,time,cat
0.999,0.0,0.0,0.0425
0.842,0.166,639.0,
0.696,0.298,1277.0,
0.578,0.41,1916.0,
0.491,0.505,2555.0,
0.413,0.592,3193.0,
0.341,0.649,3832.0,
0.29,0.714,4471.0,
0.238,0.757,5109.0,
0.203,0.805,5748.0,
0.17,0.832,6387.0,
0.142,0.856,7025.0,
0.12,0.878,7664.0,
0.0999,0.896,8302.0,
0.0857,0.915,8941.0,
0.0706,0.919,9580.0,
0.0602,0.938,10218.0,
0.0503,0.949,10857.0,
0.0421,0.952,11496.0,
0.0356,0.971,12134.0,
0.03,0.96,12773.0,
0.0251,0.972,13412.0,
0.021,0.981,14050.0,
0.0178,0.977,14689.0,
