P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.052
0.127,0.0633,0.774,2.697,
0.294,0.0659,0.612,5.394,
0.449,0.0491,0.486,8.092,
0.567,0.0353,0.375,10.79,
0.661,0.0254,0.294,13.49,
0.743,0.0197,0.229,16.18,
0.793,0.0163,0.179,18.88,
0.833,0.0139,0.141,21.58,
0.869,0.012,0.11,24.27,
0.903,0.0109,0.0867,26.97,
0.909,0.00981,0.0672,29.67,
0.935,0.00922,0.0533,32.37,
0.939,0.0088,0.0421,35.06,
0.96,0.00824,0.0333,37.76,
0.96,0.00796,0.0267,40.46,
0.971,0.00769,0.0214,43.16,
0.974,0.00751,0.0169,45.85,
0.957,0.00739,0.0137,48.55,
