A,P,time,cat
0.99,0.0,0.0,0.0015
0.906,0.0929,44.61,
0.814,0.178,89.21,
0.744,0.256,134.0,
0.675,0.333,178.0,
0.603,0.394,223.0,
0.546,0.451,268.0,
0.493,0.509,312.0,
0.444,0.555,357.0,
0.402,0.597,401.0,
0.362,0.633,446.0,
0.326,0.681,491.0,
0.293,0.699,535.0,
0.262,0.729,580.0,
0.243,0.754,624.0,
0.219,0.78,669.0,
0.194,0.804,714.0,
0.175,0.816,758.0,
0.158,0.841,803.0,
0.144,0.859,848.0,
0.13,0.878,892.0,
0.119,0.874,937.0,
0.108,0.89,981.0,
0.0962,0.906,1026.0,
0.0873,0.912,1071.0,
0.0805,0.915,1115.0,
0.0734,0.927,1160.0,
0.0667,0.938,1204.0,
0.0602,0.923,1249.0,
0.0564,0.94,1294.0,
0.0512,0.954,1338.0,
0.0473,0.937,1383.0,
0.0432,0.962,1427.0,
0.0406,0.951,1472.0,
0.037,0.969,1517.0,
0.0351,0.961,1561.0,
0.0326,0.971,1606.0,
0.0304,0.981,1650.0,
0.0289,0.96,1695.0,
