A,P,time,cat
1.008,0.0,0.0,0.007
0.921,0.0749,18.58,
0.857,0.139,37.16,
0.787,0.198,55.74,
0.744,0.254,74.32,
0.702,0.302,92.89,
0.649,0.342,111.0,
0.602,0.383,130.0,
0.574,0.42,149.0,
0.539,0.454,167.0,
0.507,0.484,186.0,
0.473,0.521,204.0,
0.449,0.553,223.0,
0.418,0.58,242.0,
0.394,0.599,260.0,
0.361,0.631,279.0,
0.342,0.65,297.0,
0.32,0.682,316.0,
0.297,0.692,334.0,
0.273,0.723,353.0,
0.255,0.741,372.0,
0.233,0.764,390.0,
0.213,0.785,409.0,
0.197,0.791,427.0,
0.178,0.818,446.0,
0.16,0.839,464.0,
0.145,0.855,483.0,
0.134,0.869,502.0,
0.116,0.889,520.0,
0.103,0.899,539.0,
0.0919,0.91,557.0,
0.0813,0.916,576.0,
0.0716,0.922,595.0,
0.0635,0.931,613.0,
0.0548,0.934,632.0,
0.0485,0.946,650.0,
0.0429,0.961,669.0,
0.0382,0.95,687.0,
0.0337,0.962,706.0,
