A,P,time,cat
0.996,0.0,0.0,0.0105
0.918,0.079,12.75,
0.84,0.15,25.5,
0.783,0.215,38.25,
0.718,0.273,51.0,
0.659,0.327,63.75,
0.619,0.383,76.5,
0.562,0.431,89.25,
0.515,0.469,102.0,
0.477,0.512,115.0,
0.443,0.549,128.0,
0.404,0.583,140.0,
0.371,0.621,153.0,
0.341,0.653,166.0,
0.313,0.678,178.0,
0.28,0.702,191.0,
0.258,0.731,204.0,
0.234,0.759,217.0,
0.212,0.778,230.0,
0.188,0.804,242.0,
0.169,0.828,255.0,
0.15,0.835,268.0,
0.135,0.856,280.0,
0.119,0.874,293.0,
0.104,0.883,306.0,
0.0921,0.897,319.0,
0.0802,0.91,332.0,
0.0705,0.928,344.0,
0.0614,0.936,357.0,
0.0539,0.946,370.0,
0.0465,0.955,382.0,
0.0411,0.967,395.0,
0.0368,0.956,408.0,
0.0328,0.961,421.0,
0.0294,0.964,434.0,
0.027,0.971,446.0,
0.0244,0.978,459.0,
