A,P,time,cat
0.998,0.0,0.0,0.032
0.855,0.141,9.138,
0.745,0.257,18.28,
0.636,0.349,27.41,
0.554,0.43,36.55,
0.496,0.499,45.69,
0.441,0.563,54.83,
0.389,0.601,63.97,
0.347,0.647,73.1,
0.317,0.68,82.24,
0.286,0.703,91.38,
0.258,0.727,101.0,
0.239,0.744,110.0,
0.221,0.748,119.0,
0.206,0.78,128.0,
0.188,0.799,137.0,
0.178,0.799,146.0,
0.169,0.812,155.0,
0.16,0.825,164.0,
0.149,0.825,174.0,
0.142,0.847,183.0,
0.134,0.846,192.0,
0.128,0.846,201.0,
0.124,0.865,210.0,
0.118,0.868,219.0,
0.114,0.86,228.0,
0.11,0.87,238.0,
0.107,0.866,247.0,
0.103,0.868,256.0,
0.101,0.883,265.0,
