A,P,time,cat
1.006,0.0,0.0,0.048
0.836,0.161,7.185,
0.699,0.293,14.37,
0.599,0.402,21.56,
0.509,0.489,28.74,
0.434,0.553,35.93,
0.381,0.611,43.11,
0.331,0.661,50.3,
0.291,0.694,57.48,
0.257,0.725,64.67,
0.23,0.76,71.85,
0.208,0.782,79.04,
0.184,0.791,86.22,
0.168,0.813,93.41,
0.154,0.822,101.0,
0.142,0.841,108.0,
0.129,0.85,115.0,
0.12,0.859,122.0,
0.113,0.869,129.0,
0.106,0.872,137.0,
0.102,0.878,144.0,
0.0942,0.875,151.0,
0.0887,0.876,158.0,
0.0853,0.886,165.0,
0.0807,0.884,172.0,
0.0768,0.897,180.0,
0.0747,0.895,187.0,
0.0726,0.902,194.0,
