A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04
0.0831,0.121,0.786,36.45,
0.0735,0.226,0.704,72.9,
0.064,0.318,0.613,109.0,
0.0566,0.399,0.543,146.0,
0.05,0.469,0.476,182.0,
0.0447,0.531,0.421,219.0,
0.0392,0.581,0.374,255.0,
0.0346,0.634,0.332,292.0,
0.0309,0.667,0.293,328.0,
0.0272,0.707,0.261,365.0,
0.0239,0.747,0.229,401.0,
0.0213,0.776,0.204,437.0,
0.0191,0.793,0.183,474.0,
0.0169,0.811,0.162,510.0,
0.0151,0.834,0.144,547.0,
0.0136,0.861,0.129,583.0,
0.0119,0.87,0.114,620.0,
0.0107,0.877,0.102,656.0,
0.00944,0.888,0.0923,693.0,
0.00854,0.902,0.0816,729.0,
0.00777,0.923,0.0729,765.0,
0.00686,0.922,0.0657,802.0,
0.00618,0.94,0.0591,838.0,
0.00556,0.936,0.0528,875.0,
0.00498,0.941,0.0477,911.0,
0.00447,0.95,0.0432,948.0,
0.00408,0.951,0.0384,984.0,
0.00363,0.95,0.035,1021.0,
0.00331,0.96,0.032,1057.0,
0.00303,0.959,0.029,1094.0,
0.00271,0.967,0.0259,1130.0,
