A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05
0.0792,0.169,0.758,41.73,
0.0662,0.309,0.627,83.45,
0.0551,0.418,0.526,125.0,
0.0458,0.511,0.442,167.0,
0.0386,0.596,0.368,209.0,
0.0323,0.655,0.308,250.0,
0.0269,0.714,0.256,292.0,
0.0229,0.759,0.219,334.0,
0.0191,0.795,0.185,376.0,
0.0164,0.82,0.157,417.0,
0.0139,0.854,0.131,459.0,
0.0116,0.874,0.112,501.0,
0.0099,0.877,0.095,542.0,
0.00848,0.897,0.0812,584.0,
0.00727,0.918,0.0693,626.0,
0.0062,0.939,0.0592,668.0,
0.0053,0.944,0.0506,709.0,
0.00452,0.941,0.0434,751.0,
0.0039,0.956,0.038,793.0,
0.00343,0.951,0.0326,835.0,
0.00294,0.982,0.028,876.0,
0.00256,0.959,0.0246,918.0,
