P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.025
0.131,0.0506,0.809,0.312,
0.255,0.0439,0.693,0.624,
0.366,0.0372,0.595,0.935,
0.458,0.0318,0.505,1.247,
0.537,0.0269,0.43,1.559,
0.604,0.0231,0.363,1.871,
0.666,0.0193,0.308,2.183,
0.713,0.0166,0.263,2.495,
0.758,0.0141,0.22,2.806,
0.799,0.012,0.19,3.118,
0.831,0.0103,0.163,3.43,
0.846,0.0088,0.139,3.742,
0.873,0.00755,0.119,4.054,
0.893,0.00644,0.104,4.366,
0.895,0.00554,0.0906,4.677,
0.917,0.00492,0.078,4.989,
0.933,0.00429,0.0693,5.301,
0.928,0.00386,0.0611,5.613,
0.94,0.00338,0.0543,5.925,
0.94,0.00307,0.0489,6.237,
0.951,0.00279,0.0447,6.548,
0.949,0.00255,0.0407,6.86,
0.955,0.00236,0.0376,7.172,
