P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.02
0.101,0.0524,0.843,0.296,
0.201,0.047,0.749,0.591,
0.287,0.0415,0.663,0.887,
0.366,0.0368,0.585,1.182,
0.442,0.033,0.523,1.478,
0.503,0.0291,0.464,1.773,
0.56,0.026,0.408,2.069,
0.608,0.0228,0.363,2.365,
0.652,0.02,0.318,2.66,
0.694,0.0178,0.287,2.956,
0.721,0.0158,0.251,3.251,
0.755,0.014,0.223,3.547,
0.781,0.0123,0.198,3.842,
0.795,0.0109,0.174,4.138,
0.834,0.00972,0.159,4.434,
0.846,0.00874,0.139,4.729,
0.864,0.00785,0.124,5.025,
0.875,0.00699,0.112,5.32,
0.886,0.00633,0.0999,5.616,
0.904,0.00565,0.0907,5.911,
0.914,0.00516,0.0816,6.207,
0.919,0.00463,0.0747,6.503,
0.925,0.00422,0.0676,6.798,
0.927,0.00389,0.0616,7.094,
0.946,0.00351,0.0561,7.389,
0.955,0.00326,0.0523,7.685,
0.954,0.00298,0.0479,7.98,
0.96,0.00282,0.0455,8.276,
