A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.051
0.599,0.0325,0.368,429.0,
0.356,0.108,0.533,857.0,
0.213,0.196,0.58,1286.0,
0.127,0.291,0.582,1714.0,
0.0767,0.377,0.544,2143.0,
0.0461,0.46,0.497,2572.0,
0.0274,0.521,0.44,3000.0,
0.0164,0.591,0.383,3429.0,
0.00968,0.652,0.342,3857.0,
0.00583,0.685,0.297,4286.0,
0.00349,0.734,0.259,4714.0,
0.00209,0.762,0.227,5143.0,
0.00125,0.796,0.201,5572.0,
0.0,0.816,0.178,6000.0,
0.0,0.85,0.155,6429.0,
0.0,0.873,0.138,6857.0,
0.0,0.873,0.121,7286.0,
0.0,0.883,0.109,7715.0,
0.0,0.897,0.0988,8143.0,
0.0,0.916,0.0905,8572.0,
0.0,0.921,0.0841,9000.0,
0.0,0.917,0.0782,9429.0,
0.0,0.927,0.0724,9857.0,
0.0,0.933,0.0675,10286.0,
0.0,0.934,0.064,10715.0,
0.0,0.936,0.0611,11143.0,
0.0,0.927,0.0584,11572.0,
0.0,0.943,0.0562,12000.0,
0.0,0.935,0.0546,12429.0,
