A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06375
0.712,0.0181,0.265,282.0,
0.502,0.0647,0.423,565.0,
0.364,0.128,0.501,847.0,
0.257,0.196,0.538,1130.0,
0.184,0.27,0.546,1412.0,
0.13,0.336,0.527,1695.0,
0.0926,0.406,0.5,1977.0,
0.0662,0.462,0.464,2260.0,
0.0475,0.522,0.427,2542.0,
0.0339,0.58,0.392,2825.0,
0.0238,0.618,0.351,3107.0,
0.017,0.656,0.318,3390.0,
0.0121,0.694,0.288,3672.0,
0.00866,0.727,0.258,3955.0,
0.00618,0.751,0.232,4237.0,
0.00444,0.776,0.208,4520.0,
0.00313,0.8,0.186,4802.0,
0.00225,0.82,0.171,5084.0,
0.00161,0.844,0.157,5367.0,
0.00113,0.857,0.14,5649.0,
0.0,0.864,0.128,5932.0,
0.0,0.881,0.116,6214.0,
0.0,0.888,0.108,6497.0,
0.0,0.89,0.1,6779.0,
0.0,0.9,0.0928,7062.0,
0.0,0.909,0.0864,7344.0,
0.0,0.915,0.0805,7627.0,
0.0,0.913,0.0763,7909.0,
0.0,0.91,0.0711,8192.0,
0.0,0.918,0.0679,8474.0,
0.0,0.931,0.0645,8757.0,
0.0,0.926,0.0621,9039.0,
