A,P,time,cat
1.001,0.0,0.0,0.012
0.857,0.139,0.0198,
0.748,0.245,0.0397,
0.666,0.323,0.0595,
0.602,0.391,0.0794,
0.543,0.456,0.0992,
0.499,0.502,0.119,
0.445,0.55,0.139,
0.402,0.594,0.159,
0.373,0.631,0.179,
0.334,0.669,0.198,
0.297,0.697,0.218,
0.276,0.728,0.238,
0.245,0.755,0.258,
0.221,0.771,0.278,
0.203,0.801,0.298,
0.18,0.82,0.318,
0.164,0.829,0.337,
0.146,0.851,0.357,
0.133,0.863,0.377,
0.119,0.875,0.397,
0.108,0.887,0.417,
0.0972,0.903,0.437,
0.0872,0.9,0.457,
0.0788,0.923,0.476,
0.072,0.926,0.496,
0.0651,0.938,0.516,
0.0586,0.943,0.536,
0.0528,0.962,0.556,
0.048,0.96,0.576,
0.0431,0.956,0.595,
0.0399,0.956,0.615,
0.0358,0.959,0.635,
0.032,0.97,0.655,
