A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.824,0.157,0.0145,
0.709,0.278,0.0289,
0.618,0.38,0.0434,
0.539,0.458,0.0578,
0.472,0.522,0.0723,
0.413,0.572,0.0867,
0.373,0.626,0.101,
0.331,0.667,0.116,
0.293,0.702,0.13,
0.262,0.74,0.145,
0.234,0.774,0.159,
0.207,0.787,0.173,
0.186,0.812,0.188,
0.165,0.835,0.202,
0.146,0.856,0.217,
0.132,0.857,0.231,
0.117,0.886,0.246,
0.105,0.901,0.26,
0.0926,0.901,0.275,
0.0839,0.924,0.289,
0.0742,0.928,0.303,
0.066,0.937,0.318,
0.06,0.942,0.332,
0.054,0.935,0.347,
0.0476,0.945,0.361,
0.0429,0.956,0.376,
0.0387,0.952,0.39,
0.0347,0.973,0.405,
0.0315,0.96,0.419,
0.0282,0.982,0.434,
0.0254,0.963,0.448,
