A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.075
0.0472,0.797,0.0922,19.76,
0.044,0.732,0.153,39.52,
0.0406,0.685,0.211,59.28,
0.0374,0.625,0.273,79.04,
0.0336,0.566,0.337,98.8,
0.0308,0.514,0.39,119.0,
0.0277,0.469,0.439,138.0,
0.0249,0.415,0.495,158.0,
0.0219,0.364,0.544,178.0,
0.0191,0.319,0.602,198.0,
0.0165,0.274,0.642,217.0,
0.0141,0.238,0.691,237.0,
0.0119,0.198,0.736,257.0,
0.00987,0.165,0.781,277.0,
0.00816,0.136,0.808,296.0,
0.00658,0.111,0.84,316.0,
0.00538,0.0898,0.857,336.0,
0.00442,0.0746,0.889,356.0,
0.00369,0.0612,0.911,375.0,
0.0032,0.0531,0.92,395.0,
0.00283,0.0471,0.929,415.0,
0.00253,0.0422,0.926,435.0,
0.00234,0.0388,0.937,454.0,
0.0022,0.0375,0.933,474.0,
0.00212,0.0356,0.941,494.0,
